=================
MUSICXML LINEAR AUDITOR: ISOLATING TRUE STRUCTURAL ACCENT MISSES
===================================================================================================================
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-001.XML                    | Bar 18   | Word: יֶ֔פֶת
 ❌ [Missing Breath] Leviticus\LEVITICUS-014.XML                        | Bar 500  | Word: בַּבַּ֔יִת
 ❌ [Missing Breath] Leviticus\LEVITICUS-014.XML                        | Bar 505  | Word: הַבַּ֔יִת
 ❌ [Missing Breath] Leviticus\LEVITICUS-014.XML                        | Bar 515  | Word: אֶ֔רֶז
 ❌ [Missing Breath] Leviticus\LEVITICUS-014.XML                        | Bar 541  | Word: הַבַּ֔יִת
 ❌ [Missing Breath] Leviticus\LEVITICUS-015.XML                        | Bar 172  | Word: בַמַּ֔יִם
 ❌ [Missing Breath] Leviticus\LEVITICUS-015.XML                        | Bar 206  | Word: הַנֹּגֵ֔עַ
 ❌ [Missing Breath] Leviticus\LEVITICUS-016.XML                        | Bar 13   | Word: הַקֹּ֔דֶשׁ
 ❌ [Missing Breath] Leviticus\LEVITICUS-016.XML                        | Bar 216  | Word: הַקֹּ֔דֶשׁ
 ❌ [Missing Breath] Leviticus\LEVITICUS-016.XML                        | Bar 287  | Word: בַּקֹּ֔דֶשׁ
 ❌ [Missing Breath] Leviticus\LEVITICUS-016.XML                        | Bar 349  | Word: הַקֹּ֔דֶשׁ
 ❌ [Missing Breath] Leviticus\LEVITICUS-017.XML                        | Bar 64   | Word: הַחֵ֔לֶב
 ❌ [Missing Breath] Leviticus\LEVITICUS-017.XML                        | Bar 93   | Word: יְבִיאֶ֔נּוּ
 ❌ [Missing Breath] Leviticus\LEVITICUS-017.XML                        | Bar 115  | Word: הַמִּזְבֵּ֔חַ
 ❌ [Missing Breath] Leviticus\LEVITICUS-018.XML                        | Bar 78   | Word: אִמֶּ֔ךָ
 ❌ [Missing Breath] Leviticus\LEVITICUS-018.XML                        | Bar 79   | Word: בַּ֔יִת
 ❌ [Missing Breath] Leviticus\LEVITICUS-018.XML                        | Bar 98   | Word: אָבִ֔יךָ
 ❌ [Missing Breath] Leviticus\LEVITICUS-018.XML                        | Bar 224  | Word: הָאָ֔רֶץ
 ❌ [Missing Breath] Leviticus\LEVITICUS-019.XML                        | Bar 18   | Word: תִּירָ֔אוּ
 ❌ [Missing Breath] Leviticus\LEVITICUS-019.XML                        | Bar 141  | Word: בְּעַמֶּ֔יךָ
 ❌ [Missing Breath] Leviticus\LEVITICUS-019.XML                        | Bar 153  | Word: עֲמִיתֶ֔ךָ
 ❌ [Missing Breath] Leviticus\LEVITICUS-019.XML                        | Bar 160  | Word: עַמֶּ֔ךָ
 ❌ [Missing Breath] Leviticus\LEVITICUS-019.XML                        | Bar 168  | Word: כִּלְאַ֔יִם
 ❌ [Missing Breath] Leviticus\LEVITICUS-019.XML                        | Bar 180  | Word: נִפְדָּ֔תָה
 ❌ [Missing Breath] Leviticus\LEVITICUS-019.XML                        | Bar 245  | Word: תַקִּ֔פוּ
 ❌ [Missing Breath] Leviticus\LEVITICUS-019.XML                        | Bar 266  | Word: הָאָ֔רֶץ
 ❌ [Missing Breath] Leviticus\LEVITICUS-019.XML                        | Bar 271  | Word: תִּשְׁמֹ֔רוּ
 ❌ [Missing Breath] Leviticus\LEVITICUS-019.XML                        | Bar 305  | Word: כָּמ֔וֹךָ
 ❌ [Missing Breath] Leviticus\LEVITICUS-020.XML                        | Bar 28   | Word: לַמֹּ֔לֶךְ
 ❌ [Missing Breath] Leviticus\LEVITICUS-020.XML                        | Bar 231  | Word: הָאָ֔רֶץ
 ❌ [Missing Breath] Leviticus\LEVITICUS-020.XML                        | Bar 241  | Word: הַגּ֔וֹי
 ❌ [Missing Breath] Leviticus\LEVITICUS-021.XML                        | Bar 56   | Word: יִקָּ֔חוּ
 ❌ [Missing Breath] Leviticus\LEVITICUS-021.XML                        | Bar 81   | Word: מְחַלֶּ֔לֶת
 ❌ [Missing Breath] Leviticus\LEVITICUS-021.XML                        | Bar 165  | Word: פִסֵּ֔חַ
 ❌ [Missing Breath] Leviticus\LEVITICUS-021.XML                        | Bar 184  | Word: יַלֶּ֔פֶת
 ❌ [Missing Breath] Leviticus\LEVITICUS-022.XML                        | Bar 42   | Word: נֶ֔פֶשׁ
 ❌ [Missing Breath] Leviticus\LEVITICUS-022.XML                        | Bar 124  | Word: כִּנְעוּרֶ֔יהָ
 ❌ [Missing Breath] Leviticus\LEVITICUS-022.XML                        | Bar 208  | Word: יַלֶּ֔פֶת
 ❌ [Missing Breath] Leviticus\LEVITICUS-022.XML                        | Bar 262  | Word: וָהָ֔לְאָה
 ❌ [Missing Breath] Leviticus\LEVITICUS-022.XML                        | Bar 307  | Word: מִצְרַ֔יִם
 ❌ [Missing Breath] Leviticus\LEVITICUS-023.XML                        | Bar 20   | Word: קֹ֔דֶשׁ
 ❌ [Missing Breath] Leviticus\LEVITICUS-023.XML                        | Bar 69   | Word: קֹ֔דֶשׁ
 ❌ [Missing Breath] Leviticus\LEVITICUS-023.XML                        | Bar 166  | Word: תִּהְיֶ֔ינָה
 ❌ [Missing Breath] Leviticus\LEVITICUS-023.XML                        | Bar 227  | Word: בְּקֻצְרֶ֔ךָ
 ❌ [Missing Breath] Leviticus\LEVITICUS-023.XML                        | Bar 321  | Word: בָּעֶ֔רֶב
 ❌ [Missing Breath] Leviticus\LEVITICUS-023.XML                        | Bar 322  | Word: עֶ֔רֶב
 ❌ [Missing Breath] Leviticus\LEVITICUS-023.XML                        | Bar 393  | Word: הָאָ֔רֶץ
 ❌ [Missing Breath] Leviticus\LEVITICUS-024.XML                        | Bar 36   | Word: סֹ֔לֶת
 ❌ [Missing Breath] Leviticus\LEVITICUS-024.XML                        | Bar 179  | Word: שֶׁ֔בֶר
 ❌ [Missing Breath] Leviticus\LEVITICUS-024.XML                        | Bar 181  | Word: עַ֔יִן
 ❌ [Missing Breath] Leviticus\LEVITICUS-025.XML                        | Bar 9    | Word: הָאָ֔רֶץ
 ❌ [Missing Breath] Leviticus\LEVITICUS-025.XML                        | Bar 15   | Word: הָאָ֔רֶץ
 ❌ [Missing Breath] Leviticus\LEVITICUS-025.XML                        | Bar 19   | Word: שָׂדֶ֔ךָ
 ❌ [Missing Breath] Leviticus\LEVITICUS-025.XML                        | Bar 29   | Word: לָאָ֔רֶץ
 ❌ [Missing Breath] Leviticus\LEVITICUS-025.XML                        | Bar 109  | Word: תִזְרָ֔עוּ
 ❌ [Missing Breath] Leviticus\LEVITICUS-025.XML                        | Bar 111  | Word: סְפִיחֶ֔יהָ
 ❌ [Missing Breath] Leviticus\LEVITICUS-025.XML                        | Bar 129  | Word: לַעֲמִיתֶ֔ךָ
 ❌ [Missing Breath] Leviticus\LEVITICUS-025.XML                        | Bar 229  | Word: אָחִ֔יךָ
 ❌ [Missing Breath] Leviticus\LEVITICUS-025.XML                        | Bar 332  | Word: אָחִ֔יךָ
 ❌ [Missing Breath] Leviticus\LEVITICUS-025.XML                        | Bar 364  | Word: כְּנַ֔עַן
 ❌ [Missing Breath] Leviticus\LEVITICUS-025.XML                        | Bar 464  | Word: יִגְאָלֶ֔נּוּ
 ❌ [Missing Breath] Leviticus\LEVITICUS-025.XML                        | Bar 474  | Word: קֹנֵ֔הוּ
 ❌ [Missing Breath] Leviticus\LEVITICUS-026.XML                        | Bar 16   | Word: תִּשְׁמֹ֔רוּ
 ❌ [Missing Breath] Leviticus\LEVITICUS-026.XML                        | Bar 41   | Word: לָשֹׂ֔בַע
 ❌ [Missing Breath] Leviticus\LEVITICUS-026.XML                        | Bar 47   | Word: בָּאָ֔רֶץ
 ❌ [Missing Breath] Leviticus\LEVITICUS-026.XML                        | Bar 51   | Word: הָאָ֔רֶץ
 ❌ [Missing Breath] Leviticus\LEVITICUS-026.XML                        | Bar 105  | Word: מִצְרַ֔יִם
 ❌ [Missing Breath] Leviticus\LEVITICUS-026.XML                        | Bar 123  | Word: תִּמְאָ֔סוּ
 ❌ [Missing Breath] Leviticus\LEVITICUS-026.XML                        | Bar 137  | Word: הַקַּדַּ֔חַת
 ❌ [Missing Breath] Leviticus\LEVITICUS-026.XML                        | Bar 157  | Word: אֵ֔לֶּה
 ❌ [Missing Breath] Leviticus\LEVITICUS-026.XML                        | Bar 180  | Word: הָאָ֔רֶץ
 ❌ [Missing Breath] Leviticus\LEVITICUS-026.XML                        | Bar 185  | Word: קֶ֔רִי
 ❌ [Missing Breath] Leviticus\LEVITICUS-026.XML                        | Bar 202  | Word: בְּאֵ֔לֶּה
 ❌ [Missing Breath] Leviticus\LEVITICUS-026.XML                        | Bar 214  | Word: אָ֔נִי
 ❌ [Missing Breath] Leviticus\LEVITICUS-026.XML                        | Bar 248  | Word: אָ֔נִי
 ❌ [Missing Breath] Leviticus\LEVITICUS-026.XML                        | Bar 274  | Word: אָרִ֔יחַ
 ❌ [Missing Breath] Leviticus\LEVITICUS-026.XML                        | Bar 304  | Word: הָאָ֔רֶץ
 ❌ [Missing Breath] Leviticus\LEVITICUS-026.XML                        | Bar 370  | Word: בְּקֶ֔רִי
 ❌ [Missing Breath] Leviticus\LEVITICUS-026.XML                        | Bar 397  | Word: וּבְיַ֔עַן
 ❌ [Missing Breath] Leviticus\LEVITICUS-026.XML                        | Bar 398  | Word: מָאָ֔סוּ
 ❌ [Missing Breath] Leviticus\LEVITICUS-027.XML                        | Bar 70   | Word: מֵֽעֶרְכֶּ֔ךָ
 ❌ [Missing Breath] Leviticus\LEVITICUS-027.XML                        | Bar 262  | Word: בְעֶרְכֶּ֔ךָ
 ❌ [Missing Breath] Leviticus\LEVITICUS-027.XML                        | Bar 324  | Word: יְמִירֶ֔נּוּ
 ❌ [Missing Breath] Numbers\NUMBERS-001.XML                            | Bar 24   | Word: וָמַ֔עְלָה
 ❌ [Missing Breath] Numbers\NUMBERS-001.XML                            | Bar 98   | Word: הָאֵ֔לֶּה
 ❌ [Missing Breath] Numbers\NUMBERS-001.XML                            | Bar 134  | Word: וָמַ֔עְלָה
 ❌ [Missing Breath] Numbers\NUMBERS-001.XML                            | Bar 155  | Word: וָמַ֔עְלָה
 ❌ [Missing Breath] Numbers\NUMBERS-001.XML                            | Bar 175  | Word: וָמַ֔עְלָה
 ❌ [Missing Breath] Numbers\NUMBERS-001.XML                            | Bar 183  | Word: אֶ֔לֶף
 ❌ [Missing Breath] Numbers\NUMBERS-001.XML                            | Bar 194  | Word: וָמַ֔עְלָה
 ❌ [Missing Breath] Numbers\NUMBERS-001.XML                            | Bar 214  | Word: וָמַ֔עְלָה
 ❌ [Missing Breath] Numbers\NUMBERS-001.XML                            | Bar 234  | Word: וָמַ֔עְלָה
 ❌ [Missing Breath] Numbers\NUMBERS-001.XML                            | Bar 249  | Word: אֶפְרַ֔יִם
 ❌ [Missing Breath] Numbers\NUMBERS-001.XML                            | Bar 255  | Word: וָמַ֔עְלָה
 ❌ [Missing Breath] Numbers\NUMBERS-001.XML                            | Bar 274  | Word: וָמַ֔עְלָה
 ❌ [Missing Breath] Numbers\NUMBERS-001.XML                            | Bar 293  | Word: וָמַ֔עְלָה
 ❌ [Missing Breath] Numbers\NUMBERS-001.XML                            | Bar 313  | Word: וָמַ֔עְלָה
 ❌ [Missing Breath] Numbers\NUMBERS-001.XML                            | Bar 333  | Word: וָמַ֔עְלָה
 ❌ [Missing Breath] Numbers\NUMBERS-001.XML                            | Bar 353  | Word: וָמַ֔עְלָה
 ❌ [Missing Breath] Numbers\NUMBERS-001.XML                            | Bar 383  | Word: וָמַ֔עְלָה
 ❌ [Missing Breath] Numbers\NUMBERS-001.XML                            | Bar 452  | Word: קֶ֔צֶף
 ❌ [Missing Breath] Numbers\NUMBERS-002.XML                            | Bar 18   | Word: מִזְרָ֔חָה
 ❌ [Missing Breath] Numbers\NUMBERS-002.XML                            | Bar 116  | Word: אֶ֔לֶף
 ❌ [Missing Breath] Numbers\NUMBERS-002.XML                            | Bar 140  | Word: יִסָּ֔עוּ
 ❌ [Missing Breath] Numbers\NUMBERS-002.XML                            | Bar 149  | Word: אֶפְרַ֔יִם
 ❌ [Missing Breath] Numbers\NUMBERS-002.XML                            | Bar 284  | Word: נָסָ֔עוּ
 ❌ [Missing Breath] Numbers\NUMBERS-003.XML                            | Bar 263  | Word: הַקֹּ֔דֶשׁ
 ❌ [Missing Breath] Numbers\NUMBERS-003.XML                            | Bar 338  | Word: וָמַ֔עְלָה
 ❌ [Missing Breath] Numbers\NUMBERS-003.XML                            | Bar 380  | Word: אֶ֔לֶף
 ❌ [Missing Breath] Numbers\NUMBERS-003.XML                            | Bar 419  | Word: הַכֶּ֔סֶף
 ❌ [Missing Breath] Numbers\NUMBERS-004.XML                            | Bar 16   | Word: וָמַ֔עְלָה
 ❌ [Missing Breath] Numbers\NUMBERS-004.XML                            | Bar 42   | Word: תַּ֔חַשׁ
 ❌ [Missing Breath] Numbers\NUMBERS-004.XML                            | Bar 78   | Word: נֵ֣רֹתֶ֔יהָ
 ❌ [Missing Breath] Numbers\NUMBERS-004.XML                            | Bar 87   | Word: כֵּלֶ֔יהָ
 ❌ [Missing Breath] Numbers\NUMBERS-004.XML                            | Bar 95   | Word: תְּכֵ֔לֶת
 ❌ [Missing Breath] Numbers\NUMBERS-004.XML                            | Bar 108  | Word: תְּכֵ֔לֶת
 ❌ [Missing Breath] Numbers\NUMBERS-004.XML                            | Bar 184  | Word: יָמֻ֔תוּ
 ❌ [Missing Breath] Numbers\NUMBERS-004.XML                            | Bar 188  | Word: יָבֹ֔אוּ
 ❌ [Missing Breath] Numbers\NUMBERS-004.XML                            | Bar 261  | Word: בְּמִשְׁמֶ֔רֶת
 ❌ [Missing Breath] Numbers\NUMBERS-004.XML                            | Bar 330  | Word: וָמַ֔עְלָה
 ❌ [Missing Breath] Numbers\NUMBERS-004.XML                            | Bar 362  | Word: וָמַ֔עְלָה
 ❌ [Missing Breath] Numbers\NUMBERS-004.XML                            | Bar 396  | Word: וָמַ֔עְלָה
 ❌ [Missing Breath] Numbers\NUMBERS-004.XML                            | Bar 430  | Word: וָמַ֔עְלָה
 ❌ [Missing Breath] Numbers\NUMBERS-005.XML                            | Bar 17   | Word: תְּשַׁלֵּ֔חוּ
 ❌ [Missing Breath] Numbers\NUMBERS-005.XML                            | Bar 139  | Word: עָלֶ֔יהָ
 ❌ [Missing Breath] Numbers\NUMBERS-005.XML                            | Bar 225  | Word: נֹפֶ֔לֶת
 ❌ [Missing Breath] Numbers\NUMBERS-005.XML                            | Bar 231  | Word: בְּֽמֵעַ֔יִךְ
 ❌ [Missing Breath] Numbers\NUMBERS-006.XML                            | Bar 145  | Word: בַּשֶּׁ֔מֶן
 ❌ [Missing Breath] Numbers\NUMBERS-006.XML                            | Bar 243  | Word: אֵלֶ֔יךָ
 ❌ [Missing Breath] Numbers\NUMBERS-007.XML                            | Bar 88   | Word: הַמִּזְבֵּ֔חַ
 ❌ [Missing Breath] Numbers\NUMBERS-007.XML                            | Bar 117  | Word: כֶּ֔סֶף
 ❌ [Missing Breath] Numbers\NUMBERS-007.XML                            | Bar 166  | Word: כֶּ֔סֶף
 ❌ [Missing Breath] Numbers\NUMBERS-007.XML                            | Bar 213  | Word: כֶּ֔סֶף
 ❌ [Missing Breath] Numbers\NUMBERS-007.XML                            | Bar 260  | Word: כֶּ֔סֶף
 ❌ [Missing Breath] Numbers\NUMBERS-007.XML                            | Bar 308  | Word: כֶּ֔סֶף
 ❌ [Missing Breath] Numbers\NUMBERS-007.XML                            | Bar 355  | Word: כֶּ֔סֶף
 ❌ [Missing Breath] Numbers\NUMBERS-007.XML                            | Bar 403  | Word: כֶּ֔סֶף
 ❌ [Missing Breath] Numbers\NUMBERS-007.XML                            | Bar 451  | Word: כֶּ֔סֶף
 ❌ [Missing Breath] Numbers\NUMBERS-007.XML                            | Bar 498  | Word: כֶּ֔סֶף
 ❌ [Missing Breath] Numbers\NUMBERS-007.XML                            | Bar 545  | Word: כֶּ֔סֶף
 ❌ [Missing Breath] Numbers\NUMBERS-007.XML                            | Bar 594  | Word: כֶּ֔סֶף
 ❌ [Missing Breath] Numbers\NUMBERS-007.XML                            | Bar 643  | Word: כֶּ֔סֶף
 ❌ [Missing Breath] Numbers\NUMBERS-007.XML                            | Bar 696  | Word: כֶּ֔סֶף
 ❌ [Missing Breath] Numbers\NUMBERS-007.XML                            | Bar 708  | Word: קְטֹ֔רֶת
 ❌ [Missing Breath] Numbers\NUMBERS-007.XML                            | Bar 742  | Word: הַמִּזְבֵּ֔חַ
 ❌ [Missing Breath] Numbers\NUMBERS-008.XML                            | Bar 150  | Word: מִצְרַ֔יִם
 ❌ [Missing Breath] Numbers\NUMBERS-008.XML                            | Bar 170  | Word: נֶ֔גֶף
 ❌ [Missing Breath] Numbers\NUMBERS-008.XML                            | Bar 221  | Word: וָמַ֔עְלָה
 ❌ [Missing Breath] Numbers\NUMBERS-008.XML                            | Bar 237  | Word: מִשְׁמֶ֔רֶת
 ❌ [Missing Breath] Numbers\NUMBERS-009.XML                            | Bar 115  | Word: בֹּ֔קֶר
 ❌ [Missing Breath] Numbers\NUMBERS-009.XML                            | Bar 127  | Word: הַפֶּ֔סַח
 ❌ [Missing Breath] Numbers\NUMBERS-009.XML                            | Bar 173  | Word: הָאֹ֔הֶל
 ❌ [Missing Breath] Numbers\NUMBERS-009.XML                            | Bar 218  | Word: בֹּ֔קֶר
 ❌ [Missing Breath] Numbers\NUMBERS-009.XML                            | Bar 224  | Word: וָלַ֔יְלָה
 ❌ [Missing Breath] Numbers\NUMBERS-009.XML                            | Bar 245  | Word: שָׁמָ֔רוּ
 ❌ [Missing Breath] Numbers\NUMBERS-010.XML                            | Bar 8    | Word: כֶּ֔סֶף
 ❌ [Missing Breath] Numbers\NUMBERS-010.XML                            | Bar 286  | Word: אֹֽיְבֶ֔יךָ
 ❌ [Missing Breath] Numbers\NUMBERS-011.XML                            | Bar 101  | Word: לְעַבְדֶּ֔ךָ
 ❌ [Missing Breath] Numbers\NUMBERS-011.XML                            | Bar 153  | Word: יָדַ֔עְתָּ
 ❌ [Missing Breath] Numbers\NUMBERS-011.XML                            | Bar 270  | Word: הָר֔וּחַ
 ❌ [Missing Breath] Numbers\NUMBERS-011.XML                            | Bar 293  | Word: הַנַּ֔עַר
 ❌ [Missing Breath] Numbers\NUMBERS-011.XML                            | Bar 352  | Word: שָׁט֔וֹחַ
 ❌ [Missing Breath] Numbers\NUMBERS-012.XML                            | Bar 83   | Word: הָאֹ֔הֶל
 ❌ [Missing Breath] Numbers\NUMBERS-012.XML                            | Bar 122  | Word: בְּפָנֶ֔יהָ
 ❌ [Missing Breath] Numbers\NUMBERS-013.XML                            | Bar 8    | Word: כְּנַ֔עַן
 ❌ [Missing Breath] Numbers\NUMBERS-013.XML                            | Bar 15   | Word: תִּשְׁלָ֔חוּ
 ❌ [Missing Breath] Numbers\NUMBERS-013.XML                            | Bar 102  | Word: בַּנֶּ֔גֶב
 ❌ [Missing Breath] Numbers\NUMBERS-013.XML                            | Bar 109  | Word: עָלֶ֔יהָ
 ❌ [Missing Breath] Numbers\NUMBERS-013.XML                            | Bar 120  | Word: בָּהֵ֔נָּה
 ❌ [Missing Breath] Numbers\NUMBERS-013.XML                            | Bar 129  | Word: אַ֔יִן
 ❌ [Missing Breath] Numbers\NUMBERS-014.XML                            | Bar 18   | Word: מִצְרַ֔יִם
 ❌ [Missing Breath] Numbers\NUMBERS-014.XML                            | Bar 27   | Word: בַּחֶ֔רֶב
 ❌ [Missing Breath] Numbers\NUMBERS-014.XML                            | Bar 86   | Word: הָאָ֔רֶץ
 ❌ [Missing Breath] Numbers\NUMBERS-014.XML                            | Bar 130  | Word: מִצְרַ֔יִם
 ❌ [Missing Breath] Numbers\NUMBERS-014.XML                            | Bar 181  | Word: חֶ֔סֶד
 ❌ [Missing Breath] Numbers\NUMBERS-014.XML                            | Bar 222  | Word: הָאָ֔רֶץ
 ❌ [Missing Breath] Numbers\NUMBERS-014.XML                            | Bar 236  | Word: שָׁ֔מָּה
 ❌ [Missing Breath] Numbers\NUMBERS-014.XML                            | Bar 289  | Word: הָאָ֔רֶץ
 ❌ [Missing Breath] Numbers\NUMBERS-014.XML                            | Bar 305  | Word: הָאָ֔רֶץ
 ❌ [Missing Breath] Numbers\NUMBERS-014.XML                            | Bar 374  | Word: הָאֵ֔לֶּה
 ❌ [Missing Breath] Numbers\NUMBERS-014.XML                            | Bar 383  | Word: בַבֹּ֔קֶר
 ❌ [Missing Breath] Numbers\NUMBERS-015.XML                            | Bar 19   | Word: זֶ֔בַח
 ❌ [Missing Breath] Numbers\NUMBERS-015.XML                            | Bar 166  | Word: הָאָ֔רֶץ
 ❌ [Missing Breath] Numbers\NUMBERS-015.XML                            | Bar 184  | Word: גֹּ֔רֶן
 ❌ [Missing Breath] Numbers\NUMBERS-015.XML                            | Bar 392  | Word: מִצְרַ֔יִם
 ❌ [Missing Breath] Numbers\NUMBERS-016.XML                            | Bar 2    | Word: קֹ֔רַח
 ❌ [Missing Breath] Numbers\NUMBERS-016.XML                            | Bar 133  | Word: הֲבִ֣יאֹתָ֔נוּ
 ❌ [Missing Breath] Numbers\NUMBERS-016.XML                            | Bar 134  | Word: לָ֔נוּ
 ❌ [Missing Breath] Numbers\NUMBERS-016.XML                            | Bar 148  | Word: נָשָׂ֔אתִי
 ❌ [Missing Breath] Numbers\NUMBERS-016.XML                            | Bar 154  | Word: קֹ֔רַח
 ❌ [Missing Breath] Numbers\NUMBERS-016.XML                            | Bar 166  | Word: קְטֹ֔רֶת
 ❌ [Missing Breath] Numbers\NUMBERS-016.XML                            | Bar 248  | Word: הָאֵ֔לֶּה
 ❌ [Missing Breath] Numbers\NUMBERS-016.XML                            | Bar 270  | Word: שְׁלָחַ֔נִי
 ❌ [Missing Breath] Numbers\NUMBERS-016.XML                            | Bar 279  | Word: אֵ֔לֶּה
 ❌ [Missing Breath] Numbers\NUMBERS-016.XML                            | Bar 311  | Word: פִּ֔יהָ
 ❌ [Missing Breath] Numbers\NUMBERS-016.XML                            | Bar 317  | Word: לְקֹ֔רַח
 ❌ [Missing Breath] Numbers\NUMBERS-016.XML                            | Bar 326  | Word: הָאָ֔רֶץ
 ❌ [Missing Breath] Numbers\NUMBERS-017.XML                            | Bar 19   | Word: לַמִּזְבֵּ֔חַ
 ❌ [Missing Breath] Numbers\NUMBERS-017.XML                            | Bar 32   | Word: הַנְּחֹ֔שֶׁת
 ❌ [Missing Breath] Numbers\NUMBERS-017.XML                            | Bar 105  | Word: קְטֹ֔רֶת
 ❌ [Missing Breath] Numbers\NUMBERS-017.XML                            | Bar 125  | Word: הַקְּטֹ֔רֶת
 ❌ [Missing Breath] Numbers\NUMBERS-018.XML                            | Bar 31   | Word: יִקְרָ֔בוּ
 ❌ [Missing Breath] Numbers\NUMBERS-018.XML                            | Bar 36   | Word: עָלֶ֔יךָ
 ❌ [Missing Breath] Numbers\NUMBERS-018.XML                            | Bar 47   | Word: הַקֹּ֔דֶשׁ
 ❌ [Missing Breath] Numbers\NUMBERS-018.XML                            | Bar 302  | Word: הַגֹּ֔רֶן
 ❌ [Missing Breath] Numbers\NUMBERS-018.XML                            | Bar 330  | Word: מִמֶּ֔נּוּ
 ❌ [Missing Breath] Numbers\NUMBERS-019.XML                            | Bar 62   | Word: בַּמַּ֔יִם
 ❌ [Missing Breath] Numbers\NUMBERS-019.XML                            | Bar 73   | Word: בַּמַּ֔יִם
 ❌ [Missing Breath] Numbers\NUMBERS-019.XML                            | Bar 149  | Word: בָּאֹ֔הֶל
 ❌ [Missing Breath] Numbers\NUMBERS-019.XML                            | Bar 154  | Word: פָת֔וּחַ
 ❌ [Missing Breath] Numbers\NUMBERS-020.XML                            | Bar 41   | Word: מִמִּצְרַ֔יִם
 ❌ [Missing Breath] Numbers\NUMBERS-020.XML                            | Bar 42   | Word: אֹתָ֔נוּ
 ❌ [Missing Breath] Numbers\NUMBERS-020.XML                            | Bar 69   | Word: אָחִ֔יךָ
 ❌ [Missing Breath] Numbers\NUMBERS-020.XML                            | Bar 75   | Word: הַסֶּ֔לַע
 ❌ [Missing Breath] Numbers\NUMBERS-020.XML                            | Bar 113  | Word: לְהַ֨קְדִּישֵׁ֔נִי
 ❌ [Missing Breath] Numbers\NUMBERS-020.XML                            | Bar 139  | Word: יָדַ֔עְתָּ
 ❌ [Missing Breath] Numbers\NUMBERS-020.XML                            | Bar 145  | Word: מִצְרַ֔יְמָה
 ❌ [Missing Breath] Numbers\NUMBERS-020.XML                            | Bar 157  | Word: קֹלֵ֔נוּ
 ❌ [Missing Breath] Numbers\NUMBERS-020.XML                            | Bar 168  | Word: וּבְכֶ֔רֶם
 ❌ [Missing Breath] Numbers\NUMBERS-020.XML                            | Bar 176  | Word: וּשְׂמֹ֔אול
 ❌ [Missing Breath] Numbers\NUMBERS-020.XML                            | Bar 241  | Word: הָאָ֔רֶץ
 ❌ [Missing Breath] Numbers\NUMBERS-021.XML                            | Bar 4    | Word: הַנֶּ֔גֶב
 ❌ [Missing Breath] Numbers\NUMBERS-021.XML                            | Bar 45   | Word: מִמִּצְרַ֔יִם
 ❌ [Missing Breath] Numbers\NUMBERS-021.XML                            | Bar 50   | Word: מַ֔יִם
 ❌ [Missing Breath] Numbers\NUMBERS-021.XML                            | Bar 51   | Word: קָ֔צָה
 ❌ [Missing Breath] Numbers\NUMBERS-021.XML                            | Bar 89   | Word: נְחֹ֔שֶׁת
 ❌ [Missing Breath] Numbers\NUMBERS-021.XML                            | Bar 193  | Word: וּבְכֶ֔רֶם
 ❌ [Missing Breath] Numbers\NUMBERS-021.XML                            | Bar 207  | Word: הַמִּדְבָּ֔רָה
 ❌ [Missing Breath] Numbers\NUMBERS-021.XML                            | Bar 277  | Word: נֹ֔פַח
 ❌ [Missing Breath] Numbers\NUMBERS-022.XML                            | Bar 31   | Word: סְבִ֣יבֹתֵ֔ינוּ
 ❌ [Missing Breath] Numbers\NUMBERS-022.XML                            | Bar 51   | Word: הָאָ֔רֶץ
 ❌ [Missing Breath] Numbers\NUMBERS-022.XML                            | Bar 59   | Word: מִמֶּ֔נִּי
 ❌ [Missing Breath] Numbers\NUMBERS-022.XML                            | Bar 82   | Word: הַלַּ֔יְלָה
 ❌ [Missing Breath] Numbers\NUMBERS-022.XML                            | Bar 113  | Word: מִמִּצְרַ֔יִם
 ❌ [Missing Breath] Numbers\NUMBERS-022.XML                            | Bar 134  | Word: בַּבֹּ֔קֶר
 ❌ [Missing Breath] Numbers\NUMBERS-022.XML                            | Bar 221  | Word: בַּבֹּ֔קֶר
 ❌ [Missing Breath] Numbers\NUMBERS-022.XML                            | Bar 247  | Word: הַדֶּ֔רֶךְ
 ❌ [Missing Breath] Numbers\NUMBERS-022.XML                            | Bar 303  | Word: הִכִּיתַ֔נִי
 ❌ [Missing Breath] Numbers\NUMBERS-022.XML                            | Bar 323  | Word: הִסְכַּ֔נְתִּי
 ❌ [Missing Breath] Numbers\NUMBERS-022.XML                            | Bar 333  | Word: בַּדֶּ֔רֶךְ
 ❌ [Missing Breath] Numbers\NUMBERS-022.XML                            | Bar 366  | Word: חָטָ֔אתִי
 ❌ [Missing Breath] Numbers\NUMBERS-022.XML                            | Bar 367  | Word: יָדַ֔עְתִּי
 ❌ [Missing Breath] Numbers\NUMBERS-022.XML                            | Bar 413  | Word: אֵלֶ֔יךָ
 ❌ [Missing Breath] Numbers\NUMBERS-022.XML                            | Bar 441  | Word: בַבֹּ֔קֶר
 ❌ [Missing Breath] Numbers\NUMBERS-023.XML                            | Bar 38   | Word: עָרַ֔כְתִּי
 ❌ [Missing Breath] Numbers\NUMBERS-023.XML                            | Bar 68   | Word: קֶ֔דֶם
